timestamp,image,experiment,DO patch r_msorm,reference patch r_msorm,reflectance standard r_msorm,DO patch g_msorm,reference patch g_msorm,reflectance standard g_msorm,DO patch b_msorm,reference patch b_msorm,reflectance standard b_msorm,YSI barometer (mmHg),YSI DO (%),YSI temperature (C),YSI DO (mmHg),ROI definitions,cosmobot ID,cosmobot_a_training,cosmobot_a_training_resampled,cosmobot_a_dev,cosmobot_a_dev_resampled,cosmobot_c_training,cosmobot_c_training_resampled,cosmobot_c_dev,cosmobot_c_dev_resampled,combined_training,combined_training_resampled,combined_dev,combined_dev_resampled
2019-09-24 13:51:29,2019-09-24--13-51-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06278901602611156,0.1791423258107785,0.03241531394883861,0.09101894404778317,0.1326044613032337,0.14041525442979194,0.1945116563488801,0.1908198001604272,0.4450887170762554,760.2,68.02,27.4,108.34,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 08:54:29,2019-09-24--08-54-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05295379725687839,0.17824985495208165,0.03217012969637509,0.0843523908845358,0.13179429865422282,0.1394871045120121,0.18972736062215328,0.1898572437370044,0.4433824033007453,762.5,95.61,27.5,152.74,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 12:09:29,2019-09-24--12-09-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05366321002715242,0.17885580203179705,0.03233405581444024,0.08560970617017054,0.13231120700764856,0.1400839411339253,0.19211630180317005,0.1904854844058583,0.444848570392582,761.5,74.8,27.5,119.33,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 11:24:29,2019-09-24--11-24-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05187535751343609,0.1784217287073889,0.032251676336752966,0.08428013312653279,0.13200747731421356,0.13974935154402662,0.19100181398461646,0.19012265696491715,0.4440808089129901,762.1,77.84,27.4,124.28,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,False,False,False,True,False,False,False
2019-09-24 18:54:29,2019-09-24--18-54-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.11053644129456694,0.17930169877045066,0.03249920377354939,0.11725319612360635,0.13267550387064633,0.14045852909331308,0.20317477063633893,0.1909590755431541,0.4455211628670718,758.6,46.93,27.5,74.58,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,False,False,False,True,False,False,False
2019-09-24 11:09:29,2019-09-24--11-09-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.050181818599280816,0.17835565267001188,0.03225318524034878,0.08328961488600099,0.13196509050344682,0.13975573148646595,0.19051445509703904,0.1899378503748829,0.4439506430966636,762.3,79.4,27.4,126.8,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,False,False,False,True,False,False,False
2019-09-24 14:03:29,2019-09-24--14-03-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06377186025847052,0.17923254895348692,0.03234991664651244,0.09152687544727683,0.13263002580324446,0.14041272189830795,0.19472395168335235,0.19076491719764946,0.44515354488237785,760.1,67.21,27.4,107.03,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,False,False,False,True,False,False,False
2019-09-24 15:48:29,2019-09-24--15-48-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.07552080551700922,0.17952693889397675,0.032495733103342056,0.09825322541529584,0.1328575728474228,0.1406403123912796,0.19740140396621286,0.1911038009237672,0.44579171452523497,759.1,59.32,27.5,94.34,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 18:18:29,2019-09-24--18-18-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.09908861451799753,0.17939842919010232,0.032496457295878745,0.11115424607863672,0.13278574186324293,0.1405210252295643,0.20155919350593265,0.19097533266289493,0.4456469441170717,758.5,48.6,27.4,77.23,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 18:01:59,2019-09-24--18-01-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.1024001991559542,0.17944468823440746,0.03251816513556625,0.11283251305122632,0.13278037869857015,0.1405547862608464,0.20169903646366585,0.1911057983589483,0.4457265997293167,758.5,50.25,27.5,79.85,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 13:52:59,2019-09-24--13-52-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06269262903984818,0.17920951464229512,0.032360346889022285,0.09095765873341134,0.13261293991831605,0.14041728993444105,0.19456850094173128,0.19071115158021268,0.4450908057242146,760.2,68.14,27.4,108.52,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 11:39:29,2019-09-24--11-39-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.052641460097332206,0.17842159615924874,0.03227436674902972,0.08477783606304917,0.13206656126532645,0.13983934534430212,0.19130420313472069,0.1902031220561396,0.4441497821272759,761.9,77.28,27.5,123.35,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,False,False,False,True,False,False,False
2019-09-24 13:24:29,2019-09-24--13-24-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05977705726141455,0.1791524487740255,0.03240249260477946,0.08934624138427248,0.13258972624928358,0.14031531914748704,0.1940888227626092,0.1907071260364964,0.4450752763874799,760.5,70.32,27.4,112.05,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,False,False,False,True,False,False,False
2019-09-24 15:55:59,2019-09-24--15-55-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.073019336746891,0.17948675706908326,0.03243554266410379,0.09684490645670077,0.13288513178132533,0.1406569434813561,0.1969522855381033,0.19115807496751436,0.44571087906605134,759.2,59.14,27.5,94.06,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 16:10:59,2019-09-24--16-10-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.07701491477720805,0.17948753905638554,0.03245998520260426,0.09909203001674408,0.13286159848391266,0.1406737488146171,0.19765516829062174,0.191038371385714,0.44573497026503095,759.1,57.54,27.4,91.5,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 16:18:29,2019-09-24--16-18-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.08012349605748434,0.1795894561821395,0.032476257879710674,0.10083721863354203,0.13289039022927607,0.14061029457987656,0.19825768869781926,0.1911606085718076,0.44574563671911255,759.1,57.0,27.4,90.65,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 10:51:29,2019-09-24--10-51-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.04925251978371949,0.1783115011613691,0.03217661246390265,0.0827599489185696,0.13193144515036795,0.13972604209405834,0.1903426110027843,0.1900469177369176,0.44394550916809217,762.4,81.12,27.5,129.57,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 17:43:59,2019-09-24--17-43-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.09682277542875453,0.17943685883529156,0.03247586986420861,0.10984038512346303,0.13283788949675615,0.1405248475046917,0.20098416919169868,0.19108442699612327,0.4456569090405411,758.7,50.6,27.5,80.42,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 10:42:29,2019-09-24--10-42-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.04886871131184333,0.17829248798169167,0.0321955741244946,0.08249815936470509,0.13190097834681389,0.13965911990772487,0.19010485175585834,0.19000855991761847,0.4438047885048269,762.4,82.0,27.5,130.97,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 14:10:59,2019-09-24--14-10-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06524919140720904,0.1793729667764197,0.03240329844469145,0.09241597365636113,0.13272948751361038,0.14045882294797604,0.19515360998290215,0.19086022357229696,0.4453906303415616,760.0,67.01,27.5,106.7,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 11:54:29,2019-09-24--11-54-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.0533015602938958,0.17854177778050662,0.032248773748653155,0.08520463009512398,0.13209713713578014,0.13987476857767375,0.19146714622436425,0.19025567988748446,0.44425702064768396,761.5,76.84,27.562222222222225,122.59,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 14:42:29,2019-09-24--14-42-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06469753498436792,0.17934296915387032,0.03241766806394057,0.09212018027729398,0.1327396030709119,0.1405455109197478,0.1951756141204391,0.19095326847741428,0.4456622661833983,759.7,64.36,27.5,102.44,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 14:55:59,2019-09-24--14-55-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06741809574199432,0.1794481693995932,0.03244722608798816,0.09362978294492062,0.13278791097853526,0.14057510198693055,0.19553993874835807,0.1910545949911192,0.4456267432242146,759.4,63.29,27.43777777777778,100.69,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 19:04:59,2019-09-24--19-04-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.10720002871832628,0.17926543359074293,0.032492575889700614,0.115528346061453,0.13263176064864726,0.14056163122082027,0.2027676905357329,0.19101102417884375,0.4455408535558473,758.5,45.99,27.5,73.08,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,False,False,False,True,False,False,False
2019-09-24 16:55:59,2019-09-24--16-55-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.08486902520653578,0.17952227797621848,0.03249355084169278,0.10341960302400548,0.13290522627022047,0.1406904111562817,0.19905272435601892,0.19109717453470898,0.4457552987089085,758.9,54.02,27.4,85.89,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 16:24:29,2019-09-24--16-24-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.08300706943621802,0.17959505991611865,0.032483199844129916,0.10240922908058772,0.13292976731674006,0.14065016938886354,0.19860587415267164,0.1911604443150744,0.4458359428415615,759.0,56.59,27.4,89.98,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 18:43:59,2019-09-24--18-43-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.1072481140109946,0.17939484218345988,0.03250446557302933,0.11551694549637455,0.1326853608536732,0.14051030465910266,0.2027559167387438,0.1910335662744458,0.4456311277905412,758.5,47.06,27.4,74.78,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 14:48:29,2019-09-24--14-48-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06540147568517002,0.17932734337188302,0.032420427095282464,0.09260171050990387,0.13273619795160466,0.14052919303062136,0.1954045161463904,0.19097458051323124,0.4456038478160513,759.6,63.58,27.5,101.17,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,False,False,False,True,False,False,False
2019-09-24 17:52:59,2019-09-24--17-52-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.09785199740809744,0.17945071583288194,0.03248912053516629,0.11038301749144973,0.1327957574249247,0.14056824997533746,0.2010774633665872,0.19106286526032373,0.44560879041809215,758.6,50.04,27.4,79.52,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 15:31:59,2019-09-24--15-31-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.07332504514878208,0.17946326524300296,0.032472625303537936,0.09697385205642778,0.13282502259363355,0.14059636833045452,0.1969192660407852,0.1910820205259101,0.44564182613237785,759.3,60.5,27.4,96.24,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,False,False,False,True,False,False,False
2019-09-24 17:28:59,2019-09-24--17-28-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.09282662636410044,0.17954777693633803,0.0325031140601782,0.10773489980266424,0.1328513762960046,0.14062509814727686,0.2005927500643429,0.19110024565688988,0.4457818133772759,758.8,51.86,27.4,82.44,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,False,False,False,True,False,False,False
2019-09-24 10:55:59,2019-09-24--10-55-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.04916357660859951,0.17831989967345782,0.03219140668126483,0.08281348406831754,0.13192963779018918,0.1396981953794103,0.19068468223631047,0.1900443451405053,0.44382972472931664,762.4,80.6,27.5,128.74,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 17:54:29,2019-09-24--17-54-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.09850694009774276,0.17938266044093956,0.032488969500966115,0.1107100777474159,0.13280786283460638,0.1405763513206502,0.20115151166680076,0.19110704639672807,0.44564576427013297,758.5,50.11,27.4,79.63,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,False,False,False,True,False,False,False
2019-09-24 17:22:59,2019-09-24--17-22-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.08926435645517439,0.17943907905717302,0.032464899891018285,0.10576978042704843,0.13285143931178175,0.14059683304459838,0.1998211582419996,0.19107318147162008,0.4456510735813575,758.8,52.04,27.4,82.72,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
2019-09-24 09:25:59,2019-09-24--09-25-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.04398658266838752,0.178079050392323,0.032171354166128686,0.07954072844549473,0.13171458979153713,0.13942682512057453,0.1887142752235145,0.18983670141058198,0.4434637808517656,762.7,90.69,27.5,144.91,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,True,True,False,False,True,True,False,False
